event_id,time_to_tca,mission_id,risk,max_risk_estimate,max_risk_scaling,miss_distance,relative_speed,relative_position_r,relative_position_t,relative_position_n,relative_velocity_r,relative_velocity_t,relative_velocity_n,t_time_lastob_start,t_time_lastob_end,t_recommended_od_span,t_actual_od_span,t_obs_available,t_obs_used,t_residuals_accepted,t_weighted_rms,t_rcs_estimate,t_cd_area_over_mass,t_cr_area_over_mass,t_sedr,t_j2k_sma,t_j2k_ecc,t_j2k_inc,t_ct_r,t_cn_r,t_cn_t,t_crdot_r,t_crdot_t,t_crdot_n,t_ctdot_r,t_ctdot_t,t_ctdot_n,t_ctdot_rdot,t_cndot_r,t_cndot_t,t_cndot_n,t_cndot_rdot,t_cndot_tdot,c_object_type,c_time_lastob_start,c_time_lastob_end,c_recommended_od_span,c_actual_od_span,c_obs_available,c_obs_used,c_residuals_accepted,c_weighted_rms,c_rcs_estimate,c_cd_area_over_mass,c_cr_area_over_mass,c_sedr,c_j2k_sma,c_j2k_ecc,c_j2k_inc,c_ct_r,c_cn_r,c_cn_t,c_crdot_r,c_crdot_t,c_crdot_n,c_ctdot_r,c_ctdot_t,c_ctdot_n,c_ctdot_rdot,c_cndot_r,c_cndot_t,c_cndot_n,c_cndot_rdot,c_cndot_tdot,t_span,c_span,t_h_apo,t_h_per,c_h_apo,c_h_per,geocentric_latitude,azimuth,elevation,mahalanobis_distance,t_position_covariance_det,c_position_covariance_det,t_sigma_r,c_sigma_r,t_sigma_t,c_sigma_t,t_sigma_n,c_sigma_n,t_sigma_rdot,c_sigma_rdot,t_sigma_tdot,c_sigma_tdot,t_sigma_ndot,c_sigma_ndot,F10,F3M,SSN,AP
2,5.998519039351853,1,-4.781989957015637,-4.740645072691966,0.6273488949189018,20075.0,9279.0,-24.0,-15779.6,-12410.1,24.4,-5737.5,7293.3,1.0,0.0,3.89,3.55,438,402,98.9,1.26,4.2685,0.01186828,0.00406479,9.41199e-06,7062.08456241268,0.000549542754927896,98.1841341494936,-0.11987395447737108,-0.26158469655593203,-0.008017367364236859,0.2376310173869589,-0.9901346684026541,-0.04648654041396216,-0.9964519212064108,0.036712050771579886,0.2608610334834458,-0.1553926946352894,0.6940237188437282,-0.06958295617842965,-0.2259543538617219,0.18537921687070344,-0.6883965529970479,UNKNOWN,1.0,0.0,9.6,9.6,24.0,24.0,100.0,2.8,,2.02781954,0.41699569,0.00178105,7055.2436274867005,0.0016565178521527,98.26868910691151,-0.2111082747552684,0.5298115904263482,-0.01362498410322348,0.2061130219384772,-0.999980940104375,0.012844212478731151,-0.9999572826979684,0.21665330008660505,-0.5306036791582432,-0.21166911742584002,0.3934454638279595,0.2335483613383749,-0.03121652846165075,-0.2357367296095391,-0.3919371642556192,21.0,2.0,687.8284798186412,680.0666450067174,688.7937645069188,665.4194904664828,79.50817780542354,51.80854549069944,-0.1506543967612719,67.05487742685504,1013014.6034431594,2.0559187633596644e+16,3.3578111543593536,116.74665302128108,182.53490378289737,23703.281592994248,1.715169588134127,62.94553176560724,0.1978488655418052,25.151763540815484,0.003489096049795849,0.1240117321235354,0.007702779808064547,0.06471042056571978,66.0,71.0,0.0,3.0
2,5.50864738425926,1,-4.8233300673318515,-4.804377056413063,0.7358511722714544,21386.0,9279.0,-29.2,-16808.4,-13223.3,25.5,-5737.5,7293.3,1.0,0.0,3.96,3.96,432,432,99.2,1.238,4.2685,0.01479302,0.00860668,1.15567e-05,7062.08372805577,0.000549937325322668,98.18414368394372,-0.07173405033371265,-0.1345494154479598,-0.05214179851044912,0.18776354264545173,-0.9890075898620858,0.009125535431771378,-0.9960730646655832,-0.0154281033468433,0.1357508075047334,-0.10062800809524172,0.579257161902945,0.09798300654499792,-0.0706030756227018,0.012984902818614336,-0.5829363447034418,UNKNOWN,2.0,1.0,9.6,9.6,24.0,24.0,100.0,2.8,,2.02781954,0.41699569,0.00178105,7055.24247826572,0.0016565275256537,98.26868919072359,-0.2141587415455392,0.529405862251616,-0.013981252863796484,0.20910381588577287,-0.9999804579412392,0.013191354265911157,-0.9999688528117888,0.21651915592162416,-0.5305664073172106,-0.2114720162492818,0.3933879264876804,0.23074964240917875,-0.03126878176807764,-0.23296698777488714,-0.3929547177665108,21.0,2.0,687.8304314923814,680.0630246191577,688.7926816311283,665.4182749003121,79.51237078944186,51.80854549069944,-0.1574461598830353,84.07962709131822,449237.018052701,2.0056569868341664e+16,2.8716047738669466,116.83393885560093,152.2966508719673,23407.202817421803,1.553676730967356,62.945790408112366,0.1604786045901213,24.837305748173126,0.002997899542401627,0.12401752553804925,0.006304586107839634,0.06466573111416192,67.0,71.0,0.0,4.0
2,5.2946311921296285,1,-4.827397068790139,-4.810509686300632,0.7473233025619997,21556.0,9279.0,-28.8,-16943.5,-13326.3,25.6,-5737.5,7293.3,1.0,0.0,3.91,3.91,451,451,99.3,1.2819999999999998,4.2685,0.01600429,0.01663597,1.24991e-05,7062.0833959352685,0.0005506775114389508,98.18414232549792,-0.07252308648855757,-0.15159851406580688,-0.04009713136538992,0.17956339048538295,-0.9899141004208596,-0.005574775637197719,-0.9951376020604736,-0.024551546057507725,0.15167571390762155,-0.08241715283928973,0.5315822554510929,0.08812477698566533,-0.08712324272003798,0.014897624733694397,-0.5343207649693124,UNKNOWN,2.0,1.0,9.6,9.6,24.0,24.0,100.0,2.8,,2.02781954,0.41699569,0.00178105,7055.2435340026095,0.00165604709074094,98.26868956514532,-0.2164135023876824,0.5291114444833409,-0.013875213291702198,0.21135614522064872,-0.9999804208178164,0.01308436054075458,-0.9999674717076455,0.21941536165093792,-0.5301911397190472,-0.21436651104856905,0.39274265705664463,0.23043587697106416,-0.031241123866818574,-0.2326556247245461,-0.39209250470800094,21.0,2.0,687.8353264453183,680.0574654252214,688.7903495315642,665.4227184736558,79.51292541515888,51.80854549069944,-0.15806359267756667,82.10185274297632,471763.9032339144,2.00182788860277e+16,2.7446682790197987,116.89412576211559,157.84921120414666,23384.016214944986,1.6103042997997274,62.94580118663587,0.16672723453619928,24.81326099656652,0.002864698955134914,0.1241001297510051,0.006230220585655833,0.06466076004244438,67.0,71.0,0.0,4.0
2,4.990580972222222,1,-4.8623294627632445,-4.855737226238008,0.837862157249533,22756.0,9279.0,-28.5,-17884.2,-14071.1,26.6,-5737.5,7293.3,1.0,0.0,3.97,3.97,444,444,99.2,1.2919999999999998,4.2685,0.020942099999999998,0.01823101,1.61657e-05,7062.08232967563,0.000550626768044163,98.184136862548,-0.09064329951987116,-0.09905973084755892,0.020178626419535318,0.18597371627878206,-0.9908931845214084,-0.05683557194603981,-0.9921551903471296,-0.03314124358103073,0.0928537385537245,-0.0622091131173412,0.5265021284087074,0.047698758019799455,-0.08775627316770153,0.05720599561718068,-0.5245707011119203,UNKNOWN,2.0,1.0,9.6,9.6,24.0,24.0,100.0,2.8,,2.02781954,0.41699569,0.00178105,7055.24494142553,0.0016559115934846802,98.2686902404291,-0.2148565209289401,0.5291940804408595,-0.013939469694794518,0.20974406093683967,-0.9999800071083094,0.01314065957625345,-0.9999690854822624,0.2171626378361685,-0.5303569000944555,-0.21205795911028152,0.3940819003645096,0.22805093232200266,-0.031229726381482987,-0.2302953517762057,-0.3936711770985933,21.0,2.0,687.8339012444812,680.0567581067791,688.7908033189105,665.4250795321495,79.51676405077887,51.80854549069944,-0.16423791858011055,83.06758743003495,419425.4082164553,1.960767619359553e+16,2.4621704806306406,116.86363740893783,165.4725380106953,23139.10678514361,1.604146045822228,62.94595911674053,0.17695304411761273,24.55361308144381,0.002559794023023081,0.12404843448018238,0.0067933925388065355,0.06462317300505407,67.0,71.0,0.0,4.0
2,4.5164050694444455,1,-6.427942010073696,-5.324863495532006,5.192838196843848,24926.0,9279.0,-175.3,-19590.4,-15411.8,28.5,-5737.5,7293.5,1.0,0.0,3.91,3.91,476,476,99.3,1.344,4.2685,0.01963106,0.0134716,1.4866099999999993e-05,7062.0817482621305,0.0005499592563690481,98.18413298126221,-0.12447615787881708,-0.0859480035012287,0.03608890714813055,0.22116135860490305,-0.9877244481896684,-0.08086352316866142,-0.9933041617338731,0.011418904826795126,0.07703501072902555,-0.10791957739885323,0.4587765922337846,0.04894089823922751,-0.10616311657450622,0.06692228623963795,-0.45582357433139703,UNKNOWN,1.0,0.0,10.0,10.0,24.0,24.0,98.9,2.418,,2.04519342,0.37189839,0.00174662,7055.24582918792,0.0016445248767326401,98.26850374489099,-0.2274264364814604,0.5665060401544832,-0.0017289974654360436,0.220010055876621,-0.9999554122145063,0.00043701917549728296,-0.9986483056735324,0.1771164696391398,-0.5726720124452329,-0.16962289550061438,0.4122684959534959,0.16581075861709316,-0.09542960748163556,-0.16937721227384975,-0.4253281823469871,21.0,2.0,687.8286054888231,680.0608910354396,688.7113564654846,665.5063019103573,79.52385848716473,51.80930899005697,-0.17596614643190756,108.34187231395588,280487.83556192816,3273520067463014.0,2.3318054540301425,99.54253364649118,139.23539680830842,12969.276793615018,1.65066621310579,55.93396810245515,0.14942148645301484,13.762536004242351,0.0024189756410764518,0.10432380767294253,0.006225738527050146,0.05552053016071677,68.0,71.0,0.0,4.0
2,4.2206415277777785,1,-6.52071268352383,-5.339419087572701,5.41433903407601,25299.0,9279.0,-178.0,-19884.4,-15641.6,28.8,-5737.5,7293.5,1.0,0.0,3.99,3.99,458,458,99.3,1.33,4.2685,0.01974574,0.01500347,1.48449e-05,7062.08158186124,0.000549960235962305,98.1841393348255,-0.17092011971552107,-0.0973455427970758,0.03216591623703448,0.2644759953787397,-0.9851292186166308,-0.08792677844461874,-0.9937387307190396,0.06273382822130852,0.08820414118382829,-0.15616661869522874,0.4154921794585622,0.0006781604206622853,-0.1431577982477717,0.12393307269718133,-0.40753562477002,UNKNOWN,1.0,0.0,10.0,10.0,24.0,24.0,98.9,2.418,,2.04519342,0.37189839,0.00174662,7055.2468299840075,0.0016441603036946,98.2685039450708,-0.2304087494255822,0.5660578425670537,-0.0016529692828429975,0.2229397347561892,-0.9999547117947004,0.00035122926704673346,-0.9986601454627504,0.18036002134543871,-0.5722945395847481,-0.17281231435573627,0.41184627383599937,0.16459676847079488,-0.09543021761889542,-0.16819181643761386,-0.4248559355165069,21.0,2.0,687.8284459143853,680.0607178080945,688.7097867546353,665.509873213382,79.52505461617936,51.80930899005697,-0.17781840982562638,121.89838551481523,212987.11789266238,3223412830776373.0,2.2406422836973645,99.62448866220659,124.00983639047064,12867.953211554975,1.6939795793331247,55.93411230029758,0.13443780749461776,13.65523362163244,0.0023157112278249245,0.10439644000497336,0.006073846820581475,0.055508890226907526,68.0,71.0,0.0,4.0
2,3.83999474537037,1,-9.24542234395527,-5.345630909024714,12.539749750246775,26610.0,9279.0,-148.5,-20915.0,-16452.2,29.7,-5737.6,7293.5,1.0,0.0,3.98,3.98,457,457,99.2,1.255,4.2685,0.02028456,0.02225324,1.51556e-05,7062.08097058244,0.000550313574558606,98.1841444658177,-0.2797117916205749,-0.08750751551860511,0.03983703196169694,0.3726066361823572,-0.9835626351903104,-0.09404911181363904,-0.9941968242965672,0.17758213684618696,0.07873515303323493,-0.271617661508984,0.4248211617470331,-0.0948886108158304,-0.17012587146005612,0.2236614668224865,-0.41216880763199104,UNKNOWN,1.0,0.0,8.97,8.97,21.0,21.0,97.5,1.633,,2.01914327,0.37059507,0.00165034,7055.2494211762705,0.00163595906019802,98.2678435532932,-0.29251781661169163,-0.1455410602838883,0.008391605562051329,0.27998355810622383,-0.9998952669084902,-0.0018452491791942085,-0.9958106022591574,0.20425549575568627,0.14981238690450896,-0.19142271665399,0.530778654445725,0.09641147265374264,-0.7204984276438235,-0.10667429769936428,-0.5527920293175539,21.0,2.0,687.8303296051845,680.0576115596969,688.6545203888008,665.5703219637408,79.52961832385601,51.80882372198409,-0.1833739760016079,150.89334317838282,122484.15548282092,438690354561600.06,2.1000270240009056,67.40738273676853,104.83637102388752,8452.516137592722,1.6623370735062608,38.88143281082193,0.1164149914145369,8.968572516321553,0.0021500771017715268,0.06969685469938203,0.005870085425426678,0.06015895817139414,68.0,71.0,0.0,7.0
2,3.656165451388889,1,-21.963770455913707,-5.557677044254426,43.232599998949716,28426.0,9279.0,-223.4,-22341.3,-17575.4,31.4,-5737.5,7293.5,1.0,0.0,3.98,3.98,454,454,99.3,1.249,4.2685,0.01958645,0.01479036,1.45609e-05,7062.080524754409,0.0005496124751898268,98.1841439243397,-0.2425817473848168,-0.05447387034078893,0.007624269209737577,0.3442389186896088,-0.9792384842177988,-0.062187582800479764,-0.9955619099934564,0.1536936945989684,0.04879805200572198,-0.25545493333194946,0.3715414802050799,-0.02078301478534313,-0.12097511338445754,0.15898165721292526,-0.3633151722334446,UNKNOWN,1.0,0.0,9.16,9.16,27.0,27.0,99.0,1.9609999999999999,,2.02657039,0.34676840000000003,0.00164969,7055.25326063729,0.00163960331200677,98.26852159513292,-0.469744379981481,0.10195983953397518,-0.008485835397518906,0.4660014677275565,-0.999977110719182,0.011688745483612022,-0.9894858094364846,0.3378736277655917,-0.10783905442002747,-0.33388632190042034,0.17436144783358773,0.0901653645526078,-0.8177471489650621,-0.09414939172034263,-0.1998236723650556,21.0,2.0,687.8249323116098,680.0621171972098,688.6840772504775,665.5484440241024,79.53503041434186,51.80930899005697,-0.19387134325418634,200.98067101768243,73355.85739869233,72604456311278.44,2.0100281568666296,40.42693955937377,83.49197820916139,7218.074345653879,1.6660678771990294,33.283794989443585,0.0909548726193647,7.6581580816188275,0.002074284614611375,0.04012257255405178,0.005440125543653483,0.055660116331050905,68.0,71.0,0.0,7.0
2,3.237890706018519,1,-30.0,-5.747875447494357,141.93501585318248,29241.0,9279.0,-252.2,-22983.4,-18077.2,32.2,-5737.5,7293.5,1.0,0.0,3.98,3.98,460,460,99.3,1.246,4.2685,0.02094953,0.01715431,1.5389400000000002e-05,7062.080102088191,0.000549737712841139,98.18413945816201,-0.08919903788058177,-0.006971929259273358,-0.08016414748231715,0.15355559957927306,-0.9777917505744392,0.03720003185436138,-0.9941929715965414,-0.012260979422785015,0.007836723081091233,-0.04841883211462415,0.18864948483984012,0.11151982199373246,-0.035384499677486025,0.002793766524662097,-0.18341688152251934,UNKNOWN,1.0,0.0,9.44,9.44,30.0,30.0,99.1,1.974,,2.01953239,0.34362251,0.00163887,7055.25541249018,0.00163856025825901,98.26873965800621,-0.6554479236006309,-0.06305110184615989,0.003510723801729417,0.6537399886072776,-0.999976375146054,0.0019404863884774414,-0.9829775639577959,0.507052271580647,0.0723755157175528,-0.505073894869531,0.1792109891896298,0.04874789299052777,-0.8111888668232371,-0.05351086036423342,-0.2195216865793196,21.0,2.0,687.8253938514142,680.0608103249679,688.6788736209528,665.5579513594066,79.53754151390609,51.80930899005697,-0.1988107013795485,243.4790202099712,31687.979749527352,11181260955074.887,1.5676302198536969,27.95268295014792,70.85233993548145,5741.073997919213,1.6144625817808318,27.679345118007607,0.0742338973533743,6.088930739442197,0.0016422523691574935,0.02638832339173169,0.004651344882374785,0.045428572840206086,68.0,71.0,0.0,7.0
2,2.8270464236111112,1,-30.0,-5.763210900590707,203.23284693248212,29815.0,9279.0,-299.8,-23434.0,-18432.3,32.7,-5737.5,7293.6,1.0,0.0,3.98,3.99,458,458,99.1,1.251,4.2685,0.02002576,0.0218621,1.4625e-05,7062.079946003109,0.000549950202458949,98.18414295650899,-0.14560336219265765,0.04827665888652182,-0.05701863456623599,0.18481081654580447,-0.9713373823831096,0.03483322571256973,-0.9951902257098124,0.05462946935117957,-0.04781952609717,-0.08980278103078253,0.13720563241564485,-0.017803518072517552,0.006495697928342528,0.16456143530546222,-0.11743354823457812,UNKNOWN,1.0,0.0,5.96,5.96,30.0,30.0,98.2,1.742,,1.98528738,0.29093619,0.00156034,7055.257523671279,0.0016330409084259901,98.2686255849415,-0.544437508990242,-0.0711674810807019,-0.012977328511243698,0.5416366367159531,-0.9999673707200328,0.019221712306623832,-0.9797994615868616,0.36733252503175895,0.08169621394664706,-0.3642317430068168,0.03338071676074169,0.06408234135720492,-0.7926171263393107,-0.06854636663944766,-0.052810722315171824,21.0,2.0,687.8267382991942,680.059153707024,688.6420478269148,665.5989995156442,79.5394202820804,51.809690730036046,-0.20189608874612452,309.17190325975184,18126.606704755293,4323514400813.5137,1.517637994411042,25.779238938172607,56.2001940916991,4057.4348022341414,1.5994417379410228,23.80519498544557,0.060878728396978124,4.3049008002040665,0.0015900012106536648,0.02450513893523495,0.005082787481853889,0.03841301414435764,67.0,71.0,0.0,6.0
2,2.656421979166667,1,-30.0,-5.769040444251432,213.56827586166958,30423.0,9279.0,-301.9,-23910.5,-18809.9,33.2,-5737.5,7293.6,1.0,0.0,4.05,4.05,455,455,99.2,1.272,4.2685,0.02074994,0.01424591,1.5119400000000001e-05,7062.079726832191,0.000549365802605675,98.1841492433186,-0.13185403825975225,0.0287205096193294,-0.072659430999511,0.16955260937712185,-0.9710315960231642,0.0502400823198462,-0.9953367411841956,0.04277143711212412,-0.02704057592941324,-0.07623373066787427,0.11503239927241544,-0.03354324328707302,-0.018338580590995995,0.16825171801674751,-0.09508449266297002,UNKNOWN,1.0,0.0,5.96,5.96,30.0,30.0,98.2,1.742,,1.98528738,0.29093619,0.00156034,7055.25956484049,0.0016327873998011099,98.2686260079616,-0.5408998643930949,-0.07149093766742404,-0.012920300425166963,0.5379856781921811,-0.9999648548122462,0.019401199344231256,-0.9801727816333868,0.3652726022435151,0.08186830492991654,-0.3620520503375406,0.0351744505577531,0.06146542474703759,-0.7927305661014875,-0.06609945884834174,-0.05396326645359307,21.0,2.0,687.8223919293878,680.0630617349952,688.642303760289,665.6028259206932,79.54135288215727,51.809690730036046,-0.2049831587606696,318.7844102419588,18625.13785610236,4019443145322.767,1.5320433999566725,25.72756330120828,55.48989707290418,3909.1198972791176,1.6240672866994028,23.806731033960446,0.05972716354049965,4.1477264866392405,0.0016078491746860928,0.024494683206911408,0.00486500615981756,0.038405575255649665,67.0,71.0,0.0,6.0
2,2.2872437847222225,1,-30.0,-5.84103473961659,389.260270130308,30488.0,9279.0,-325.8,-23962.4,-18848.1,33.2,-5737.5,7293.6,1.0,0.0,4.04,4.05,455,455,99.2,1.264,4.2685,0.02073109,0.01482776,1.51757e-05,7062.07967508227,0.000549308319076242,98.18415269392379,-0.08743408332305086,-0.016363986851399514,0.03792864187654315,0.10390698217900823,-0.9633071299353856,-0.08328342803522287,-0.995592455483256,0.0014126258511296245,0.006587325333490059,-0.012858041177540162,0.040290909042287264,-0.1196121793487929,-0.061531167440512326,0.2570627943554548,-0.012966938258710628,UNKNOWN,1.0,0.0,6.42,6.43,36.0,36.0,99.3,2.021,,1.97286719,0.27790747,0.00153639,7055.25914689473,0.00163188491530919,98.2687229847734,-0.5891636856977713,0.0937413715604189,-0.010028581409786595,0.587439562348681,-0.9999635607940032,0.015300430545488762,-0.9774980884476258,0.4064211117061385,-0.09968141472567724,-0.4044436458818989,-0.028703267582537374,0.09802902405134917,0.1869737736224865,-0.09757273624610363,0.0050937027601045785,21.0,2.0,687.8219341977721,680.0634159667679,688.6355178701451,665.608775919316,79.54151012768041,51.809690730036046,-0.2049831587606696,395.8194483997184,14234.350044507559,392097193455.8455,1.5098911073281245,23.247497971976472,47.70425548426482,2917.75847266823,1.6641114053544823,11.493592944430691,0.05354414054841407,3.094357344432541,0.0015944450934158975,0.02206604987154912,0.004821483250269848,0.017296798800009092,67.0,71.0,0.0,6.0
3,6.813610219907408,15,-7.474307475494988,-7.229221603830853,2.4663420258355377,29150.0,10503.0,982.7,-20743.6,-20457.2,56.1,-7374.2,7479.2,1.0,0.0,3.43,3.43,2965,2961,99.5,1.171,2.5119,0.008533,0.009762999999999999,8.96027e-06,7084.761760242271,0.00124763199981296,91.93904831897741,-0.013118645833011014,-0.7393606967096121,-0.06744374603421267,-0.013645455026204982,-0.9996036203087644,0.08777791345477652,-0.9986011943951604,-0.03973254806237507,0.7423596561071992,0.06645736159801388,-0.09064158393061893,0.020971696988597133,0.2228638573939553,-0.02012919461377071,0.08942796680501236,UNKNOWN,180.00000000000003,2.0,34.69,34.69,19.0,18.0,100.0,1.995,,0.561232,0.13443,0.000662872,7059.45632721846,0.00578156963130888,98.955073406245,0.2809090338001924,0.04083952082019016,-0.005444848675105404,-0.2991997664234057,-0.9998134754535648,0.005226733658473011,-0.978375104349472,-0.07632779916852625,-0.04376948720363725,0.09536800592784453,0.4012634500515476,0.10427051947843843,0.8798248217909569,-0.11190660916195433,-0.39430784774862826,5.1,2.0,715.4639357253999,697.7855847591417,722.134065533457,640.5045889034627,81.03720703328074,45.4050221929247,-0.3060269217754549,93.14855276856792,3194588.50817357,6.654635987636308e+18,8.071850469378134,599.4497476853253,186.27646120752883,38905.552302981116,1.7773331145286186,115.36572281228077,0.19694169187858626,41.22625377111047,0.008531897795918559,0.6066103362126299,0.003226993957230165,0.4701878348064739,70.0,70.0,0.0,4.0
3,6.381205601851852,15,-7.542723813938673,-7.251811972993798,2.6435114548021823,31709.0,10503.0,976.7,-22564.2,-22257.2,58.0,-7374.2,7479.2,1.0,0.0,3.45,3.45,2942,2938,99.5,1.165,2.5119,0.008609,0.0071579999999999986,9.14256e-06,7084.76030177333,0.00124627617594903,91.9390785434146,0.019094905693170874,-0.7152781150239821,-0.09710911400507004,-0.05051670748466575,-0.9994572379088676,0.1197767964091249,-0.9989919121901693,-0.06390321058616369,0.7182373718307958,0.09524950789686476,-0.0535885123055941,0.013473687939648355,0.19634266032328468,-0.01396112224059206,0.05279586028304775,UNKNOWN,180.00000000000003,2.0,34.69,34.69,19.0,18.0,100.0,1.995,,0.561232,0.13443,0.000662872,7059.4600056965,0.00578118888285047,98.9550743919617,0.279532092404623,0.040421648448431886,-0.0054153974596189685,-0.29816864685783256,-0.999806252822164,0.005203236626211042,-0.9791578201862928,-0.0787051281484886,-0.043281861295124166,0.09809356347211516,0.4010774578783681,0.10384429411401906,0.8796608034364732,-0.1116198775538454,-0.3943686837991443,5.1,2.0,715.4528697497399,697.7937337969206,722.1350774003604,640.5109339926403,81.05129470119026,45.4050221929247,-0.31639126268137585,122.19310229027201,1516520.7819251674,6.399931166941341e+18,7.366183543735522,599.2693885057038,140.44796189336463,38181.69718595547,1.7158825717396864,115.2652592935096,0.1483500252780565,40.46256294403507,0.007795811696032684,0.606800708635051,0.0032816885897354736,0.470175499148988,70.0,70.0,0.0,4.0
3,6.1774775,15,-7.515415470717157,-7.243363891754153,2.573638952242519,30520.0,10503.0,983.7,-21717.0,-21421.3,57.1,-7374.2,7479.2,1.0,0.0,3.46,3.46,2916,2914,99.5,1.17,2.5119,0.008098000000000001,0.006993000000000001,8.715210000000003e-06,7084.76102486789,0.00124641587607415,91.9390708152128,0.09736316026411987,-0.7010185277211983,-0.09947599344760463,-0.1307958759550205,-0.9993793926889049,0.12284090602237133,-0.9991506871839996,-0.13823826618993118,0.7017481718493622,0.17148773830432204,-0.1007912389208567,-0.026394281329205963,0.13933623364059106,0.028617776861797527,0.10132793056702273,UNKNOWN,180.00000000000003,2.0,34.69,34.69,19.0,18.0,100.0,1.995,,0.561232,0.13443,0.000662872,7059.4579470827575,0.00578152891957442,98.9550739073406,0.2803564611711916,0.040649450428502334,-0.0054290073828551005,-0.2988331290927046,-0.9998093822298914,0.005213295940856257,-0.9788207747239308,-0.07791319092761312,-0.04354419828933432,0.09714134232942433,0.4011738721988133,0.1039972985536687,0.8797467638050983,-0.111709338820381,-0.3943857129845365,5.1,2.0,715.4545834874771,697.793466248304,722.135407360337,640.5064868051803,81.04473767175948,45.4050221929247,-0.31148184058127937,120.82178027826625,1588472.7458097541,6.515426440175361e+18,7.632185794384202,599.3908574544661,134.0894104692835,38511.24511100621,1.7368356283770785,115.31227167999077,0.1421179087940714,40.81012129362029,0.008099820368378549,0.6067226714076209,0.003534556549271776,0.4701843255575413,70.0,70.0,0.0,4.0
3,5.80899388888889,15,-7.5184140636323775,-7.243896628414895,2.583479553032049,30972.0,10503.0,977.1,-22039.9,-21738.9,57.5,-7374.2,7479.2,1.0,0.0,3.44,3.44,2902,2900,99.5,1.124,2.5119,0.010428,0.008537000000000001,1.13762e-05,7084.760422435071,0.001246749818995,91.93904690987159,-0.027744065796163786,-0.6739693627276007,-0.01785847311770725,-0.007749061833535319,-0.99931049501636,0.04167436196964003,-0.9992256815845568,-0.011554473352895172,0.6748731831791535,0.04703693307890303,-0.010839042734970895,0.07358506713577616,0.08634750394846417,-0.07546284648951017,0.008158503227556091,UNKNOWN,180.00000000000003,2.0,34.69,34.69,19.0,18.0,100.0,1.995,,0.561232,0.13443,0.000662872,7059.4577782404085,0.00578136477030179,98.9550739166901,0.27977536309571915,0.04058597620677503,-0.005450671578276076,-0.2982961833198876,-0.9998088525838722,0.005235950558987388,-0.9789321111622052,-0.07785240274326849,-0.043472822676019776,0.09712315157842916,0.40116306041996497,0.10397367848241593,0.8797124253221144,-0.11170252861726622,-0.3943697179890336,5.1,2.0,715.4563462093648,697.7904986607773,722.1340787369609,640.5074777438567,81.04724186913714,45.4050221929247,-0.3136638065280589,134.46289030649905,1011210.025595334,6.484688790473452e+18,7.089611413892866,599.3279569651328,112.7870559949146,38423.35227436565,1.7050457471868607,115.29449249638945,0.11906489826980915,40.7174532602421,0.007485558763378991,0.6067590955230915,0.0030083596859418267,0.4701864523782028,71.0,70.0,0.0,5.0
3,5.398473668981482,15,-7.541815564429737,-7.251501873386263,2.6385546188157147,31611.0,10503.0,978.3,-22495.5,-22186.9,58.0,-7374.2,7479.2,1.0,0.0,3.47,3.47,2921,2919,99.5,1.13,2.5119,0.011186,0.00632,1.20195e-05,7084.75995277007,0.0012460704468482099,91.9390717410206,-0.11986781288267427,-0.6554618708915405,0.07694789312551338,0.08115370001096524,-0.9991814562558806,-0.051830559842271126,-0.9993326208804952,0.08358898951678498,0.655201086319916,-0.04475276758690778,-0.03730852478165994,-0.026450786674468672,0.11944451218879185,0.026926243635535384,0.03828812467258938,UNKNOWN,180.00000000000003,2.0,34.69,34.69,19.0,18.0,100.0,1.995,,0.561232,0.13443,0.000662872,7059.458744113521,0.0057812719624259,98.95507415750929,0.2795396149816094,0.04042649726365998,-0.005456751140324244,-0.29814160385766564,-0.9998066601752564,0.005244591285289024,-0.97911087971085,-0.07848210838568077,-0.043298533803807104,0.09783492136332024,0.4010937721020997,0.10388721345846316,0.8796591079921929,-0.11164840781261703,-0.39436052476304345,5.1,2.0,715.4510627702311,697.7948427699102,722.1343950207672,640.5090932062749,81.05076520760109,45.4050221929247,-0.31639126268137585,143.90573543543366,790572.6420853586,6.424757789606938e+18,7.1042001660989245,599.2791503131074,101.86638307115848,38253.888691216736,1.6386653105500222,115.26916326581016,0.10709047576698873,40.53869756171256,0.007478269853381863,0.6067897494190224,0.002768655630445939,0.4701778386951048,71.0,70.0,0.0,5.0
